Id,SalePrice
2736,135503.70623636647
2737,113651.58417532755
2738,132241.41261533965
2739,159979.35337269594
2740,137716.80532259773
2741,124907.09998165019
2742,155980.0283729834
2743,134046.97444343934
2744,162543.20952474338
2745,153322.43197952083
2746,122577.57127964665
2747,148993.61167315405
2748,123869.20047057584
2749,128195.205988189
2750,126357.61332641661
2751,128636.44276637379
2752,240601.0493084639
2753,160740.7929267188
2754,220886.0002367083
2755,137463.6173765452
2756,96618.39540548649
2757,80437.5061500115
2758,91554.99096378237
2759,154543.37264770333
2760,113043.380234635
2761,129510.68807789873
2762,129341.6742027727
2763,225073.67432336303
2764,174193.74042242998
2765,312679.5405544169
2766,118434.71282566062
2767,85476.35280009423
2768,107150.61694061547
2769,116394.8647677232
2770,163230.998175928
2771,111303.33247702415
2772,96019.41966507003
2773,152523.09196555003
2774,131630.8678894732
2775,116316.76856551117
2776,141521.77809835222
2777,151912.96395589702
2778,135551.22924595827
2779,97836.25729495134
2780,105160.36675688595
2781,103420.02848362792
2782,96294.6731012353
2783,87961.84985308454
2784,117232.6195355025
2785,134099.44438807605
2786,76609.1892659454
2787,125423.32190547718
2788,74194.58835548277
2789,169607.8038047875
2790,98629.32501068886
2791,107653.03674635134
2792,65285.52794742446
2793,149095.73560539883
2794,90370.46794227738
2795,116995.42774925799
2796,95931.07096766598
2797,197747.89595874707
2798,119459.19482349788
2799,112521.263566666
2800,77613.21381062872
2801,115720.90970974117
2802,126662.07415677991
2803,148262.31773200122
2804,140124.75087478707
2805,115485.63891320165
2806,85210.7210591838
2807,169524.29648970973
2808,145187.32262963563
2809,122747.87520146511
2810,127163.06015193275
2811,163085.41876026394
2812,172858.8068109341
2813,151596.52150432597
2814,148359.46618027406
2815,100748.62603245015
2816,229223.55311548643
2817,153094.66804170105
2818,130054.46619807012
2819,177299.60211766607
2820,127901.88479774918
2821,115676.61907657546
2822,203600.29224700853
2823,305244.0334312969
2824,154536.9699546318
2825,161058.97916594005
2826,130861.88392596866
2827,131307.2781163887
2828,215171.57483538287
2829,255228.31208333638
2830,219856.322246068
2831,184961.66119205693
2832,227524.66587409397
2833,270499.67631190835
2834,205181.53731858658
2835,212390.84064889495
2836,188313.9995602273
2837,173442.08619047006
2838,146367.76905754872
2839,181833.16259442718
2840,198964.2043909933
2841,197251.96151701768
2842,232343.12604970284
2843,148236.347643965
2844,179577.68385848854
2845,124314.69754230829
2846,202918.9252454272
2847,209142.55879223227
2848,229123.70891404946
2849,203556.68601689435
2850,298862.73514317296
2851,227716.98233540772
2852,239477.3276137852
2853,235883.2553846512
2854,146842.7646105533
2855,207958.72174069742
2856,197081.02708495373
2857,191486.97726598117
2858,210797.7559251155
2859,120655.2961232816
2860,122862.71518219076
2861,128161.71027243705
2862,211082.70853800257
2863,131046.53961544043
2864,228478.58069483738
2865,147486.12850330188
2866,177180.04679437404
2867,96881.59772944934
2868,114200.21687056041
2869,106316.07811423828
2870,131260.00915116433
2871,94845.1853328927
2872,59625.99585806632
2873,102117.92858012833
2874,124310.79161793827
2875,117766.53583501805
2876,188495.7601237452
2877,126962.05980788136
2878,159730.38384434662
2879,122546.50660761916
2880,101677.76217309762
2881,136735.8660800404
2882,134386.01727556012
2883,165518.92497173738
2884,207107.16252273676
2885,159697.72994443605
2886,208230.17408803894
2887,115534.8867553384
2888,137388.843024613
2889,71422.86213594349
2890,86494.76539615972
2891,129281.23315180722
2892,72311.73586366179
2893,94000.40523235915
2894,63257.943835522114
2895,268928.5735366366
2896,253998.9472793578
2897,197423.56443738745
2898,160700.682624968
2899,212569.64827083686
2900,153717.37612458857
2901,197790.84189064841
2902,179652.6864021838
2903,327579.0473100508
2904,328740.88680368563
2905,78723.79939449218
2906,237954.5882559321
2907,119723.67887469135
2908,133902.9113812691
2909,153198.1254222709
2910,83300.63262580855
2911,90671.45517733225
2912,145907.29277180336
2913,95582.9941300628
2914,85027.22051088209
2915,92859.96847297525
2916,95057.58105090918
2917,173710.874585255
2918,109314.80790707712
2919,244763.64353430446
